n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
510	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.509855072463768	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46305916305916306	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3821850663955927	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5345465112055501	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4087843455806842	0.5341880341880342	0.4444444444444445
520	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48107090299309985	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47154401154401154	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3671151121952037	0.5485008818342152	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5344857532500552	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4164887185024485	0.5341880341880342	0.4444444444444445
530	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46658468745425274	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4425058033753686	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3471634213739477	0.5485008818342152	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.555207253971556	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.399045109479892	0.5341880341880342	0.4444444444444445
540	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46658468745425274	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41699855699855704	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3471634213739477	0.5485008818342152	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5307628095271115	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4027969132316958	0.5341880341880342	0.4444444444444445
550	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4588486807708776	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42033189033189033	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3471634213739477	0.5485008818342152	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5470110057753078	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41523558567036833	0.5341880341880342	0.4444444444444445
560	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5011574830796799	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44526570048309183	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3417053317053317	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5391114149008887	0.46560846560846564	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3967651671999498	0.4135802469135803	0.4444444444444445
570	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5146077754773407	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.44526570048309183	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3417053317053317	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.557437533227007	0.3425925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39281259802998936	0.4135802469135803	0.4444444444444445
580	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5146077754773407	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43637681159420294	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3616570225265877	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5353294963363613	0.3425925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41523558567036833	0.4135802469135803	0.4444444444444445
590	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4722989731685384	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43637681159420294	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3616570225265877	0.5485008818342152	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5251996262064912	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41523558567036833	0.4135802469135803	0.4444444444444445
600	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4722989731685384	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43637681159420294	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3616570225265877	0.5164835164835165	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5353294963363613	0.3614814814814815	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41523558567036833	0.3974358974358975	0.4444444444444445
610	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4796005604701257	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42363844393592676	0.6549382716049382	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3616570225265877	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.557437533227007	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4002139406487233	0.5341880341880342	0.4444444444444445
620	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4528956228956229	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49537612146307797	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38737130824087346	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.557437533227007	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3982815734989648	0.4135802469135803	0.4444444444444445
630	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4444107744107745	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49537612146307797	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37003980425033056	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.538184856079593	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38161490683229815	0.5341880341880342	0.4444444444444445
640	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4444107744107745	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4885507246376811	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37003980425033056	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.538184856079593	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39518215829428643	0.5341880341880342	0.2745098039215686
650	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4444107744107745	0.6330049261083744	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5138751357973325	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3740509860509861	0.4135802469135803	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5529930887825625	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38523809523809527	0.5341880341880342	0.2745098039215686
660	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.492861743731309	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5343961352657004	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3667577529682793	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5192765180408201	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3840710471831753	0.4135802469135803	0.4444444444444445
670	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46467992554949084	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5336553945249597	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3667577529682793	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239548806139196	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38178932178932184	0.4135802469135803	0.4444444444444445
680	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46250601250601253	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5336553945249597	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3740509860509861	0.5731922398589065	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5326098513741535	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38178932178932184	0.4135802469135803	0.4444444444444445
690	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48848944935901456	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.53131621323841	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3667577529682793	0.5731922398589065	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4932159119802141	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3779245874898049	0.4135802469135803	0.4444444444444445
700	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4907599807599808	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5454497354497354	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3809713171818435	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.511535165900491	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.38046427002948746	0.4135802469135803	0.4444444444444445
710	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4907599807599808	0.44334975369458124	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5454497354497354	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.370461456671983	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5065393430099313	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3821187025534852	0.4135802469135803	0.24999999999999997
720	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4908590096233117	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5683643892339545	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.370461456671983	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5065393430099313	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3821187025534852	0.4135802469135803	0.24999999999999997
730	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4908590096233117	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5683643892339545	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3667577529682793	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5103965486062674	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3795212999560825	0.4135802469135803	0.24999999999999997
740	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48699553010765834	0.45714285714285713	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5683643892339545	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3740509860509861	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4811155028546333	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3757117761465587	0.4135802469135803	0.24999999999999997
750	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48699553010765834	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5683643892339545	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3568023088023088	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5024823185867742	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36719806763285023	0.4135802469135803	0.24999999999999997
760	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48699553010765834	0.5952380952380952	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5633333333333334	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37784126984126987	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4889061476704497	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3714957023652675	0.4135802469135803	0.24999999999999997
770	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5015617876487442	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5901010101010101	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.35934199134199135	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48521708311181994	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3714957023652675	0.4135802469135803	0.2745098039215686
780	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48394378568291607	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5901010101010101	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.35333333333333333	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4889061476704497	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3795212999560825	0.4135802469135803	0.2745098039215686
790	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46843430491027743	0.41954022988505746	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5633333333333334	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.35333333333333333	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4848762001622413	0.4444444444444445	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3734606938954765	0.4135802469135803	0.4444444444444445
800	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46843430491027743	0.41954022988505746	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5633333333333334	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3576623376623377	0.6431623931623932	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5024200598113642	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36465838509316767	0.4135802469135803	0.2745098039215686
810	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.463989860465833	0.41954022988505746	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5661904761904762	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.34444444444444444	0.6555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5375171019335779	0.5177133655394525	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36465838509316767	0.4135802469135803	0.24999999999999997
820	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4965363782755087	0.4135802469135803	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5101475912002227	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3610434782608696	0.6555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5298893698893699	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39935163996948897	0.3974358974358975	0.24999999999999997
830	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5147809356505009	0.4135802469135803	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5101475912002227	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37496160691584035	0.6555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5143338143338143	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3951355661881978	0.3974358974358975	0.24999999999999997
840	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5017506326201978	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5101475912002227	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.37496160691584035	0.6555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5073496873496873	0.5555555555555555	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3951355661881978	0.3974358974358975	0.24999999999999997
850	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5017506326201978	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5184126984126984	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4255441634389002	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5081704260651629	0.4656084656084656	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3951355661881978	0.3974358974358975	0.24999999999999997
860	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5017506326201978	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49714285714285716	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.43642135642135643	0.7338095238095238	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4948370927318296	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3688288683940858	0.46913580246913583	0.24999999999999997
870	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5017506326201978	0.4047619047619048	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48887774993038147	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4266552745500114	0.7338095238095238	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5055441634389002	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3688288683940858	0.4135802469135803	0.2745098039215686
880	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4902693602693603	0.4135802469135803	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48887774993038147	0.46913580246913583	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.42882918759348965	0.7338095238095238	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5055441634389002	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3503584499236673	0.4135802469135803	0.2745098039215686
890	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.41954022988505746	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5257142857142857	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4204134512830165	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5055441634389002	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3599880795532969	0.4135802469135803	0.2745098039215686
900	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5257142857142857	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41823953823953824	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5349398749398748	0.3892914653784219	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.4135802469135803	0.2745098039215686
910	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.4197530864197531	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5171428571428571	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41823953823953824	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5009584567479304	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.4135802469135803	0.2745098039215686
920	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.4197530864197531	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5171428571428571	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41823953823953824	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5009584567479304	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.4135802469135803	0.2745098039215686
930	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.41005291005291006	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5171428571428571	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41823953823953824	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4942917900812637	0.4251851851851851	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.3974358974358975	0.2745098039215686
940	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109212865276939	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5070945479641131	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41823953823953824	0.7469979296066254	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4980435938330675	0.47222222222222215	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3730591630591631	0.4135802469135803	0.2745098039215686
950	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.529103104709512	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5171428571428571	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4172871572871573	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49111550285463323	0.5019047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3730591630591631	0.4135802469135803	0.2745098039215686
960	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5414476023171675	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5160009047652069	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41324675324675325	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5264502164502164	0.5019047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.4135802469135803	0.2745098039215686
970	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5414476023171675	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5114554502197523	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41324675324675325	0.7923280423280423	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5495458342826763	0.5019047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.36385281385281387	0.4135802469135803	0.24999999999999997
980	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.532933893803459	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47144760231716754	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4258529657477025	0.8361513687600644	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5223809523809523	0.5019047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3644325239977414	0.3974358974358975	0.24999999999999997
990	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.532933893803459	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47144760231716754	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4258529657477025	0.8361513687600644	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4882489491185143	0.44523809523809527	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3790319342493255	0.3974358974358975	0.2745098039215686
1000	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.532933893803459	0.4523809523809524	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4707405316100968	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4083174603174603	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4795939783582804	0.4166666666666667	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.3790319342493255	0.3974358974358975	0.2745098039215686
1010	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5244490453186106	0.44252873563218387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5104230712926365	0.5119047619047619	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.41965945165945157	0.7777777777777778	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4772224368563041	0.41857142857142854	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.39556998556998557	0.3974358974358975	0.2745098039215686
