n_features	best_param	fold_1_train	fold_1_test	best_param	fold_2_train	fold_2_test	best_param	fold_3_train	fold_3_test	best_param	fold_4_train	fold_4_test	best_param	fold_5_train	fold_5_test	outer_test
520	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5044444444444445	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6107407407407408	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5658646616541353	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4350970563664062	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6013137642085011	0.5142857142857142	0.16666666666666669
530	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5394708994708994	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6014508493455861	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5588805346700083	0.5341880341880342	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4348464297999902	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5978746107693477	0.5142857142857142	0.09090909090909091
540	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5668518518518518	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6098329156223893	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.548242829295461	0.49444444444444446	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4367511917047521	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6274708235234552	0.5142857142857142	0.16666666666666669
550	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5668518518518518	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.615421888053467	0.5555555555555556	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6011645870469401	0.5421245421245422	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.45376595082477433	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6290052150578467	0.5142857142857142	0.16666666666666669
560	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5386147186147185	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6045663177551722	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6011645870469401	0.501904761904762	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49694865506011016	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6186566311798509	0.5142857142857142	0.23076923076923075
570	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5270657412762676	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6045663177551722	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6011645870469401	0.5285714285714286	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48244041476239613	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.639920634920635	0.5142857142857142	0.16666666666666669
580	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5153546453546454	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6037726669615213	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.602405523612954	0.5	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48529755761953897	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.639920634920635	0.5142857142857142	0.16666666666666669
590	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5283176083176083	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5943323996265172	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5732804232804234	0.5	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5485891198584697	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6392857142857143	0.5142857142857142	0.16666666666666669
600	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5186350686350687	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5871060002948547	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5732804232804234	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5427485380116959	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6392857142857143	0.5142857142857142	0.16666666666666669
610	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5186350686350687	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5875705603878979	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5732804232804234	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5600334168755221	0.6452991452991452	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6392857142857143	0.5142857142857142	0.16666666666666669
620	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5282989341812871	0.335978835978836	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.597010827722902	0.4752380952380953	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5862097162097163	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5600334168755221	0.6103703703703703	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6280905695611578	0.5142857142857142	0.16666666666666669
630	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5659899749373434	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.597010827722902	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5882352941176471	0.45909090909090916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47810457516339866	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6280905695611578	0.5142857142857142	0.16666666666666669
640	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5577471456418825	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6656019275241243	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5882352941176471	0.45909090909090916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49412698412698414	0.6119658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
650	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5817042606516291	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6656019275241243	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5882352941176471	0.45909090909090916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4806766917293233	0.6119658119658119	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
660	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5734614313561682	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6635290245816561	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5882352941176471	0.42676767676767674	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.46989237800383304	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
670	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5490169869117237	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6656019275241243	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6052573352573354	0.5211640211640212	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4792156862745098	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
680	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5612921191868561	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6229052429052429	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5903802733214498	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5015966386554622	0.5085470085470085	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
690	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5857365636313006	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6691846371722533	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5944730215318451	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5038188608776843	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.16666666666666669
700	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5599479089881567	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6460267424354111	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5707500778089014	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.54475935828877	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6004089918795802	0.5248133509003073	0.09090909090909091
710	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5599479089881567	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.668292954608744	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5477861319966583	0.49235104669887275	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.532875816993464	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6002439327671525	0.5248133509003073	0.09090909090909091
720	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5502840434419383	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6516536439137058	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5533675692499223	0.45909090909090916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109591715474069	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5996090121322319	0.4898989898989899	0.09090909090909091
730	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239264828738512	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6223725981620718	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5595220076334628	0.45909090909090916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5109591715474069	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5656472285884051	0.4898989898989899	0.09090909090909091
740	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239264828738512	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5990253411306042	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.544094550100742	0.463365539452496	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48635599694423226	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5773821213759295	0.4898989898989899	0.09090909090909091
750	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239264828738512	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5948229158755474	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.544094550100742	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47863367569249926	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5818815979342296	0.468997668997669	0.09090909090909091
760	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239264828738512	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5824419634945951	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5548882008943928	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47863367569249926	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5818815979342296	0.5028985507246376	0.09090909090909091
770	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5239264828738512	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5824419634945951	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5637770897832818	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48973290326231506	0.5333333333333333	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5818815979342296	0.5028985507246376	0.09090909090909091
780	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5620105820105821	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5637770897832818	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4937976402682285	0.5333333333333333	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.569681162204382	0.5028985507246376	0.09090909090909091
790	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5620105820105821	0.4378306878306879	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5528989139515456	0.5387205387205387	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5184760028413279	0.5333333333333333	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5806288746226826	0.5028985507246376	0.09090909090909091
800	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5575661375661376	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5685714285714286	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48320449072771054	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5806288746226826	0.5028985507246376	0.09090909090909091
810	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5649846839320525	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5685714285714286	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48320449072771054	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5648535777947543	0.5028985507246376	0.09090909090909091
820	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5649846839320525	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5569934640522876	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4634096605149237	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5648535777947543	0.5028985507246376	0.09090909090909091
830	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5649846839320525	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5569934640522876	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4524738316379183	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5648535777947543	0.5028985507246376	0.09090909090909091
840	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.521518072570704	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5460730257015087	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5862079441026811	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4442821105050207	0.5733333333333334	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5587399202105086	0.5028985507246376	0.09090909090909091
850	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5460730257015087	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5577777777777778	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4645108686749554	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5696876326288092	0.5028985507246376	0.09090909090909091
860	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5117519906993591	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5353216374269006	0.5497835497835498	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5487719298245615	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.489013949013949	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5696876326288092	0.5028985507246376	0.09090909090909091
870	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4981847392373708	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5744138123085492	0.5497835497835498	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5658570669096985	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48870370370370375	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5587399202105086	0.5028985507246376	0.09090909090909091
880	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4648514059040375	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5534001670843776	0.5497835497835498	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5658570669096985	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48870370370370375	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.569882154882155	0.5028985507246376	0.09090909090909091
890	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.47405775511038667	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5534001670843776	0.5497835497835498	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5658570669096985	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.48870370370370375	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566918558376359	0.5028985507246376	0.09090909090909091
900	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4580073349423195	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5534001670843776	0.5497835497835498	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5658570669096985	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4897279517867753	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566918558376359	0.5028985507246376	0.09090909090909091
910	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4580073349423195	0.458994708994709	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5225730994152047	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5640100250626566	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4770184001298552	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5699272840449312	0.5028985507246376	0.09090909090909091
920	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4647172916522761	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5388081314397104	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5640100250626566	0.5026936026936027	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4769916621619408	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5818631695102284	0.5028985507246376	0.09090909090909091
930	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4647172916522761	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5383319409635199	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5640100250626566	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4769916621619408	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5911784511784512	0.5028985507246376	0.09090909090909091
940	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4647172916522761	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5660428849902533	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5640100250626566	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4643368224482775	0.4725925925925926	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5911784511784512	0.5028985507246376	0.09090909090909091
950	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4647172916522761	0.39957264957264954	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5609746588693957	0.498136645962733	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5640100250626566	0.5354497354497355	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4526019296607532	0.5122507122507123	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6026452935148587	0.5028985507246376	0.09090909090909091
960	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4647172916522761	0.458994708994709	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5697465886939571	0.3847167325428195	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5840692640692641	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4291182203875702	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5945117845117845	0.5028985507246376	0.09090909090909091
970	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.471542688477673	0.48714285714285716	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5697465886939571	0.3847167325428195	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5740786011374247	0.5690235690235691	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4752567693744164	0.5469135802469135	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.601919191919192	0.5028985507246376	0.09090909090909091
980	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49958349757111364	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.574307992202729	0.48917748917748916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5977689321342572	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4809495962127541	0.46666666666666673	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6043194134552325	0.5028985507246376	0.09090909090909091
990	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4847909606733136	0.3718518518518518	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5736507936507936	0.48917748917748916	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5824561403508772	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5072255132781449	0.46666666666666673	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6043194134552325	0.5028985507246376	0.16666666666666669
1000	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5033094791918321	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.4343434343434343	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566984126984127	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4894913754975675	0.2976190476190476	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6043194134552325	0.5028985507246376	0.09090909090909091
1010	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5130164388987919	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6175006961849067	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5569934640522876	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.4917971399085951	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6080159698116355	0.5028985507246376	0.09090909090909091
1020	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.5225402484226014	0.42857142857142855	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6064731272626009	0.5396825396825397	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.566984126984127	0.6046698872785828	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.49583754394899904	0.32512315270935965	{'C': 0.1, 'gamma': 0.0001, 'kernel': 'linear'}	0.6117050343702652	0.5028985507246376	0.09090909090909091
